hanzi,pinyin,english
一,yī,one
二,èr,two
三,sān,three
四,sì,four
五,wǔ,five
六,liù,six
七,qī,seven
八,bā,eight
九,jiǔ,nine
十,shí,ten
十一,shí yī,eleven
十二,shí èr,twelve
十三,shí sān,thirteen
十四,shí sì,fourteen
十五,shí wǔ,fifteen
红,hóng,red
黄,huáng,yellow
蓝,lán,blue
绿,lǜ,green
黑,hēi,black
白,bái,white
灰,huī,gray
粉,fěn,pink
紫,zǐ,purple
橙,chéng,orange
爸爸,bàba,father
妈妈,māma,mother
哥哥,gēge,older brother
姐姐,jiějie,older sister
弟弟,dìdi,younger brother
妹妹,mèimei,younger sister
爷爷,yéye,grandfather
奶奶,nǎinai,grandmother
外公,wàigōng,maternal grandfather
外婆,wàipó,maternal grandmother
